year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2023,7,Pays de la Loire,Tous âges,34.8045816138,12.7006287002,700.5658960520001,1.2246467991473532e-16,-1.0,-57.8330768866341
2023,7,Provence-Alpes-Côte d'Azur,00-04 ans,40.4402247516,50.505050506,1738.81575724,1.2246467991473532e-16,-1.0,145.6848665754876
2023,7,Provence-Alpes-Côte d'Azur,05-14 ans,61.251257047600006,0.0,2478.65176532,1.2246467991473532e-16,-1.0,18.506021736522825
2023,7,Provence-Alpes-Côte d'Azur,15-64 ans,71.0061789246,39.8693231644,2648.6711716,1.2246467991473532e-16,-1.0,-122.78096358119626
2023,7,Provence-Alpes-Côte d'Azur,65 ans ou plus,20.557399924,6.00060006,992.227114948,1.2246467991473532e-16,-1.0,-311.2469790600418
2023,7,Provence-Alpes-Côte d'Azur,Tous âges,54.258452189,21.773592378400004,2204.7570816800003,1.2246467991473532e-16,-1.0,-121.79413209292079
2023,7,Réunion,00-04 ans,1745.2431210440002,1403.50877192,,1.2246467991473532e-16,-1.0,1632.3933293782504
2023,7,Réunion,05-14 ans,2861.3763564200003,1993.71250424,,1.2246467991473532e-16,-1.0,1960.4782141738406
2023,7,Réunion,15-64 ans,635.322342424,383.461953678,,1.2246467991473532e-16,-1.0,497.6637106386594
2023,7,Réunion,65 ans ou plus,344.422147644,377.651066868,,1.2246467991473532e-16,-1.0,450.39147642819273
2023,7,Réunion,Tous âges,939.225041906,523.542592036,,1.2246467991473532e-16,-1.0,656.0312273191578
2023,7,Île-de-France,00-04 ans,31.371833331,0.0,228.681833452,1.2246467991473532e-16,-1.0,451.38996663950206
2023,7,Île-de-France,05-14 ans,63.477105538,0.0,755.73626437,1.2246467991473532e-16,-1.0,349.00788835383133
2023,7,Île-de-France,15-64 ans,191.297548582,11.0224610902,1147.705700442,1.2246467991473532e-16,-1.0,200.76753954782293
2023,7,Île-de-France,65 ans ou plus,56.8682759956,52.6537234274,306.582032716,1.2246467991473532e-16,-1.0,130.74752908168773
2023,7,Île-de-France,Tous âges,137.04109736,27.549525808,813.801268542,1.2246467991473532e-16,-1.0,237.12507851677503
2023,8,Auvergne et Rhône-Alpes,00-04 ans,23.09369113425,0.0,689.0661641375001,-0.4999999999999997,-0.8660254037844388,179.9581898689006
2023,8,Auvergne et Rhône-Alpes,05-14 ans,13.988758296,76.9230769225,1108.3217165575,-0.4999999999999997,-0.8660254037844388,130.8724191695204
2023,8,Auvergne et Rhône-Alpes,15-64 ans,63.15313869775,17.36450739325,1616.47601955,-0.4999999999999997,-0.8660254037844388,-65.02991075792227
2023,8,Auvergne et Rhône-Alpes,65 ans ou plus,34.570163891,12.37788805125,437.533799965,-0.4999999999999997,-0.8660254037844388,-196.29477822936042
2023,8,Auvergne et Rhône-Alpes,Tous âges,48.021385299,16.344659262249998,1238.070907025,-0.4999999999999997,-0.8660254037844388,-45.79041415322922
2023,8,Bourgogne et Franche-Comté,00-04 ans,93.34148860300002,512.7851361324999,219.298245615,-0.4999999999999997,-0.8660254037844388,681.4899806250103
2023,8,Bourgogne et Franche-Comté,05-14 ans,120.60406014075,0.0,1041.58125017,-0.4999999999999997,-0.8660254037844388,193.42543523946512
2023,8,Bourgogne et Franche-Comté,15-64 ans,147.5245267885,0.0,1312.1902440675,-0.4999999999999997,-0.8660254037844388,27.725559181863673
2023,8,Bourgogne et Franche-Comté,65 ans ou plus,27.77392401425,13.33333333325,452.260356415,-0.4999999999999997,-0.8660254037844388,-66.09826848400496
2023,8,Bourgogne et Franche-Comté,Tous âges,105.33342774925,29.74901576625,1049.1147846725,-0.4999999999999997,-0.8660254037844388,79.65975422709596
2023,8,Bretagne,00-04 ans,0.0,0.0,387.333183385,-0.4999999999999997,-0.8660254037844388,110.54709077512803
2023,8,Bretagne,05-14 ans,17.409470752,0.0,1809.152889225,-0.4999999999999997,-0.8660254037844388,72.40810675197508
2023,8,Bretagne,15-64 ans,40.7013798995,14.679976512,1716.5757718,-0.4999999999999997,-0.8660254037844388,-107.71998652633238
2023,8,Bretagne,65 ans ou plus,28.09427149725,11.39471285325,459.27791371,-0.4999999999999997,-0.8660254037844388,-243.26072228223234
2023,8,Bretagne,Tous âges,31.7758761105,12.308245435,1370.92303235,-0.4999999999999997,-0.8660254037844388,-87.20158638262308
2023,8,Centre-Val de Loire,00-04 ans,284.645068225,0.0,431.03448275,-0.4999999999999997,-0.8660254037844388,280.504590005566
2023,8,Centre-Val de Loire,05-14 ans,198.0104131975,0.0,438.596491225,-0.4999999999999997,-0.8660254037844388,140.823566846807
2023,8,Centre-Val de Loire,15-64 ans,95.406720338,26.79528403,1423.9629048075,-0.4999999999999997,-0.8660254037844388,47.70368206967487
2023,8,Centre-Val de Loire,65 ans ou plus,7.93398920975,0.0,734.39779322,-0.4999999999999997,-0.8660254037844388,-65.72900200150696
2023,8,Centre-Val de Loire,Tous âges,98.46681959325,10.47778709125,1153.7662343775,-0.4999999999999997,-0.8660254037844388,62.57419483720969
2023,8,Corse,00-04 ans,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,225.4876925669082
2023,8,Corse,05-14 ans,111.6071428575,0.0,240.4720756775,-0.4999999999999997,-0.8660254037844388,102.52933827042045
2023,8,Corse,15-64 ans,14.28571428575,0.0,277.9830853325,-0.4999999999999997,-0.8660254037844388,-79.90669887188483
2023,8,Corse,65 ans ou plus,0.0,0.0,100.401606425,-0.4999999999999997,-0.8660254037844388,-135.3183110547983
2023,8,Corse,Tous âges,20.67346049125,0.0,229.60652828,-0.4999999999999997,-0.8660254037844388,-36.16232146733455
2023,8,Grand Est,00-04 ans,36.74294497275,84.45945946,503.9489512375,-0.4999999999999997,-0.8660254037844388,261.95753682553493
2023,8,Grand Est,05-14 ans,110.23269815925,0.0,1328.69711026,-0.4999999999999997,-0.8660254037844388,113.93348566826171
2023,8,Grand Est,15-64 ans,111.37769115375,11.2866817155,1728.04607755,-0.4999999999999997,-0.8660254037844388,-33.567370383642356
2023,8,Grand Est,65 ans ou plus,27.149751072500003,18.69916732075,779.7732095174999,-0.4999999999999997,-0.8660254037844388,-138.43213412770808
2023,8,Grand Est,Tous âges,82.448250414,18.4823617685,1408.8610029,-0.4999999999999997,-0.8660254037844388,-3.5571710202134454
2023,8,Guadeloupe,00-04 ans,0.0,0.0,,-0.4999999999999997,-0.8660254037844388,283.4373135798529
2023,8,Guadeloupe,05-14 ans,0.0,0.0,,-0.4999999999999997,-0.8660254037844388,143.21334710747942
2023,8,Guadeloupe,15-64 ans,35.714285715,0.0,,-0.4999999999999997,-0.8660254037844388,-41.915936405342904
2023,8,Guadeloupe,65 ans ou plus,299.4090501625,238.095238095,,-0.4999999999999997,-0.8660254037844388,104.3439792445215
2023,8,Guadeloupe,Tous âges,83.848364988,96.899224805,,-0.4999999999999997,-0.8660254037844388,82.1884316880703
2023,8,Guyane,00-04 ans,128.8659793825,0.0,,-0.4999999999999997,-0.8660254037844388,753.1840017705388
2023,8,Guyane,05-14 ans,193.7984496125,0.0,,-0.4999999999999997,-0.8660254037844388,612.9600352981653
2023,8,Guyane,15-64 ans,285.68613693,0.0,,-0.4999999999999997,-0.8660254037844388,427.83075178534295
2023,8,Guyane,65 ans ou plus,189.393939395,0.0,,-0.4999999999999997,-0.8660254037844388,385.1692809059422
2023,8,Guyane,Tous âges,244.32179116875,0.0,,-0.4999999999999997,-0.8660254037844388,475.0485090828388
2023,8,Hauts-de-France,00-04 ans,19.89447026325,0.0,219.44274262575,-0.4999999999999997,-0.8660254037844388,235.9302176946926
2023,8,Hauts-de-France,05-14 ans,37.87899159425,0.0,530.682406785,-0.4999999999999997,-0.8660254037844388,118.05289301008861
2023,8,Hauts-de-France,15-64 ans,68.83830377974999,23.8675720015,1123.91840225,-0.4999999999999997,-0.8660254037844388,-5.544545686721335
2023,8,Hauts-de-France,65 ans ou plus,14.8092094405,10.2417042195,893.3324365475,-0.4999999999999997,-0.8660254037844388,-75.57353257741988
2023,8,Hauts-de-France,Tous âges,49.0313036825,15.62639538325,921.6819381575,-0.4999999999999997,-0.8660254037844388,20.613746415572905
2023,8,Martinique,00-04 ans,361.6435221875,0.0,735.29411765,-0.4999999999999997,-0.8660254037844388,117.34330669608153
2023,8,Martinique,05-14 ans,0.0,0.0,793.269230775,-0.4999999999999997,-0.8660254037844388,-18.718114847741617
2023,8,Martinique,15-64 ans,102.8916269475,0.0,1804.34350323,-0.4999999999999997,-0.8660254037844388,-131.25345488483458
2023,8,Martinique,65 ans ou plus,54.3478260875,0.0,919.404798965,-0.4999999999999997,-0.8660254037844388,-237.45248381218562
2023,8,Martinique,Tous âges,114.395322954,0.0,1337.3999895575,-0.4999999999999997,-0.8660254037844388,-117.5616926219011
2023,8,Mayotte,00-04 ans,0.0,0.0,,-0.4999999999999997,-0.8660254037844388,282.56100645787933
2023,8,Mayotte,05-14 ans,252.525252525,0.0,,-0.4999999999999997,-0.8660254037844388,142.33703998550584
2023,8,Mayotte,15-64 ans,144.50867052,0.0,,-0.4999999999999997,-0.8660254037844388,-42.79224352731649
2023,8,Mayotte,65 ans ou plus,0.0,0.0,,-0.4999999999999997,-0.8660254037844388,-85.45371440671727
2023,8,Mayotte,Tous âges,113.8565891475,0.0,,-0.4999999999999997,-0.8660254037844388,4.425513770179236
2023,8,Normandie,00-04 ans,16.28664495125,0.0,267.3659155625,-0.4999999999999997,-0.8660254037844388,197.22217653405585
2023,8,Normandie,05-14 ans,73.6406024165,173.61111111,1520.859622005,-0.4999999999999997,-0.8660254037844388,284.75276142620044
2023,8,Normandie,15-64 ans,137.0977685325,17.4337517435,2221.6871003,-0.4999999999999997,-0.8660254037844388,26.02004474009277
2023,8,Normandie,65 ans ou plus,59.16792118225,53.699863548,954.3643417875,-0.4999999999999997,-0.8660254037844388,-78.85764416926042
2023,8,Normandie,Tous âges,101.200511204,41.40580684575,1770.13628635,-0.4999999999999997,-0.8660254037844388,59.8380870663658
2023,8,Nouvelle Aquitaine,00-04 ans,116.09949631575,177.3852657,581.5340468775,-0.4999999999999997,-0.8660254037844388,332.06821272520847
2023,8,Nouvelle Aquitaine,05-14 ans,111.61224882125,99.2063492075,1276.03017545,-0.4999999999999997,-0.8660254037844388,179.6756403113464
2023,8,Nouvelle Aquitaine,15-64 ans,72.3682935075,53.5287641175,2278.4706253,-0.4999999999999997,-0.8660254037844388,30.276616591053653
2023,8,Nouvelle Aquitaine,65 ans ou plus,51.838278578,34.2459600875,798.89013631,-0.4999999999999997,-0.8660254037844388,-133.91731613481898
2023,8,Nouvelle Aquitaine,Tous âges,72.96095089225,50.18341385025,1767.1021876,-0.4999999999999997,-0.8660254037844388,38.124287078242446
2023,8,Occitanie,00-04 ans,19.7073470605,0.0,524.8296906025,-0.4999999999999997,-0.8660254037844388,175.19686926482336
2023,8,Occitanie,05-14 ans,95.04263675875,0.0,1278.1487336374998,-0.4999999999999997,-0.8660254037844388,89.0603239830699
2023,8,Occitanie,15-64 ans,111.59480771675,0.0,1378.9985289525,-0.4999999999999997,-0.8660254037844388,-88.82806285174718
2023,8,Occitanie,65 ans ou plus,55.73272032475,32.601372929250005,370.2731691925,-0.4999999999999997,-0.8660254037844388,-178.04662241676658
2023,8,Occitanie,Tous âges,88.6528556935,16.784981456999997,1127.943517975,-0.4999999999999997,-0.8660254037844388,-46.31738376353428
2023,8,Pays de la Loire,00-04 ans,21.91060473275,0.0,0.0,-0.4999999999999997,-0.8660254037844388,147.65811254610264
2023,8,Pays de la Loire,05-14 ans,19.77848101275,0.0,482.2177961875,-0.4999999999999997,-0.8660254037844388,42.05681662633606
2023,8,Pays de la Loire,15-64 ans,50.911334390250005,37.33448240125,757.5128009675,-0.4999999999999997,-0.8660254037844388,-93.68282420333526
2023,8,Pays de la Loire,65 ans ou plus,14.152392417,16.77852349,61.99649468,-0.4999999999999997,-0.8660254037844388,-202.59208085356522
2023,8,Pays de la Loire,Tous âges,34.97380644025,23.43379135375,507.159826315,-0.4999999999999997,-0.8660254037844388,-75.4698948765481
2023,8,Provence-Alpes-Côte d'Azur,00-04 ans,42.22075380875,0.0,1625.3790549725,-0.4999999999999997,-0.8660254037844388,85.19908092259902
2023,8,Provence-Alpes-Côte d'Azur,05-14 ans,60.3928009675,165.5629139075,1934.9868721,-0.4999999999999997,-0.8660254037844388,98.57376760429099
2023,8,Provence-Alpes-Côte d'Azur,15-64 ans,132.572143089,51.2741790855,2929.92132935,-0.4999999999999997,-0.8660254037844388,-105.80505441842831
2023,8,Provence-Alpes-Côte d'Azur,65 ans ou plus,88.50144264599999,61.773614171000006,1275.0837026575,-0.4999999999999997,-0.8660254037844388,-258.9509354711864
2023,8,Provence-Alpes-Côte d'Azur,Tous âges,105.962716484,59.23911281425,2350.315396775,-0.4999999999999997,-0.8660254037844388,-93.88238675302944
2023,8,Réunion,00-04 ans,618.7830046425,641.025641025,,-0.4999999999999997,-0.8660254037844388,1015.1190437892669
2023,8,Réunion,05-14 ans,1000.62475745,462.962962975,,-0.4999999999999997,-0.8660254037844388,733.6077156062072
2023,8,Réunion,15-64 ans,385.969326525,216.4991018275,,-0.4999999999999997,-0.8660254037844388,352.91679570835277
2023,8,Réunion,65 ans ou plus,480.272886895,619.128162445,,-0.4999999999999997,-0.8660254037844388,629.7293344623732
2023,8,Réunion,Tous âges,506.1346442475,418.546600915,,-0.4999999999999997,-0.8660254037844388,560.4531464300089
2023,8,Île-de-France,00-04 ans,64.532349407,0.0,288.47779413,-0.4999999999999997,-0.8660254037844388,443.41631592639544
2023,8,Île-de-France,05-14 ans,129.28428572575,0.0,857.126672085,-0.4999999999999997,-0.8660254037844388,344.02067001208394
2023,8,Île-de-France,15-64 ans,407.70904783,67.17275852200001,1221.496219825,-0.4999999999999997,-0.8660254037844388,238.35224827689035
2023,8,Île-de-France,65 ans ou plus,83.15978358125,42.05607324975,559.95050007,-0.4999999999999997,-0.8660254037844388,128.2632410410946
2023,8,Île-de-France,Tous âges,287.3525273225,47.95165352875,954.100614445,-0.4999999999999997,-0.8660254037844388,251.11994884993783
2023,9,Auvergne et Rhône-Alpes,00-04 ans,47.04143387225,0.0,826.3139370375001,-0.8660254037844384,-0.5000000000000004,192.9235845262881
2023,9,Auvergne et Rhône-Alpes,05-14 ans,42.47087546375,0.0,2025.7482965625,-0.8660254037844384,-0.5000000000000004,138.81759422077494
2023,9,Auvergne et Rhône-Alpes,15-64 ans,100.30167451775,32.77560174775,2418.733771925,-0.8660254037844384,-0.5000000000000004,7.910656517155076
2023,9,Auvergne et Rhône-Alpes,65 ans ou plus,39.59566442725,38.3123921755,770.47498026,-0.8660254037844384,-0.5000000000000004,-148.70058069935055
2023,9,Auvergne et Rhône-Alpes,Tous âges,74.42422279425,31.2493589015,1898.9320587,-0.8660254037844384,-0.5000000000000004,16.596234585505726
2023,9,Bourgogne et Franche-Comté,00-04 ans,119.68104719075,0.0,177.4456764725,-0.8660254037844384,-0.5000000000000004,274.7166499710138
2023,9,Bourgogne et Franche-Comté,05-14 ans,121.316693507,0.0,1335.9715877049998,-0.8660254037844384,-0.5000000000000004,217.6734811970834
2023,9,Bourgogne et Franche-Comté,15-64 ans,278.764295235,38.2850412195,1914.00770332,-0.8660254037844384,-0.5000000000000004,104.42453576068203
2023,9,Bourgogne et Franche-Comté,65 ans ou plus,52.34724716425,39.38100993425,340.8187375775,-0.8660254037844384,-0.5000000000000004,-50.320434276715105
2023,9,Bourgogne et Franche-Comté,Tous âges,185.190766665,35.35989491725,1416.547948815,-0.8660254037844384,-0.5000000000000004,113.60425250695027
2023,9,Bretagne,00-04 ans,36.941308762000006,135.8695652175,1372.967112875,-0.8660254037844384,-0.5000000000000004,292.2340134744975
2023,9,Bretagne,05-14 ans,0.0,0.0,1883.8238843525,-0.8660254037844384,-0.5000000000000004,80.8805623718772
2023,9,Bretagne,15-64 ans,33.38539368325,31.1214087405,3000.41136795,-0.8660254037844384,-0.5000000000000004,0.6148454818344362
2023,9,Bretagne,65 ans ou plus,39.25933512225,45.194895665,955.9156055325,-0.8660254037844384,-0.5000000000000004,-177.67212909497948
2023,9,Bretagne,Tous âges,31.557746349,42.0739238105,2332.93966,-0.8660254037844384,-0.5000000000000004,8.599409467638338
2023,9,Centre-Val de Loire,00-04 ans,318.2792242725,0.0,411.1186980875,-0.8660254037844384,-0.5000000000000004,282.18582609522116
2023,9,Centre-Val de Loire,05-14 ans,294.4075924375,0.0,3494.260549625,-0.8660254037844384,-0.5000000000000004,363.3278179858424
2023,9,Centre-Val de Loire,15-64 ans,178.8793976705,47.65293415,5315.37004755,-0.8660254037844384,-0.5000000000000004,346.76321957083013
2023,9,Centre-Val de Loire,65 ans ou plus,53.324146674000005,37.3429865465,1774.36210479,-0.8660254037844384,-0.5000000000000004,41.68091124391378
2023,9,Centre-Val de Loire,Tous âges,177.870453705,37.15449783425,4163.0249992,-0.8660254037844384,-0.5000000000000004,302.9137654448592
2023,9,Corse,00-04 ans,241.54589372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,228.5988585691839
2023,9,Corse,05-14 ans,272.0451602,0.0,93.984962405,-0.8660254037844384,-0.5000000000000004,95.12290184670815
2023,9,Corse,15-64 ans,176.31045837,0.0,109.37912697325,-0.8660254037844384,-0.5000000000000004,-88.90109875765859
2023,9,Corse,65 ans ou plus,27.7161862525,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-139.4158622954127
2023,9,Corse,Tous âges,151.23020482225,0.0,82.330933221,-0.8660254037844384,-0.5000000000000004,-43.625369955857536
2023,9,Grand Est,00-04 ans,37.549468672,0.0,1061.4296846175,-0.8660254037844384,-0.5000000000000004,238.07913135784497
2023,9,Grand Est,05-14 ans,72.396380697,59.6658711225,3123.639436775,-0.8660254037844384,-0.5000000000000004,293.2624676188842
2023,9,Grand Est,15-64 ans,110.3941444935,31.459858445,4452.86270645,-0.8660254037844384,-0.5000000000000004,181.18923145744566
2023,9,Grand Est,65 ans ou plus,44.6051237285,27.400857942,1345.1865623,-0.8660254037844384,-0.5000000000000004,-87.82042554820487
2023,9,Grand Est,Tous âges,82.3736941365,29.62720602725,3371.533949625,-0.8660254037844384,-0.5000000000000004,149.31470154869862
2023,9,Guadeloupe,00-04 ans,63.29113924,0.0,,-0.8660254037844384,-0.5000000000000004,286.5484795821285
2023,9,Guadeloupe,05-14 ans,202.25876046,0.0,,-0.8660254037844384,-0.5000000000000004,146.324513109755
2023,9,Guadeloupe,15-64 ans,283.03088994,0.0,,-0.8660254037844384,-0.5000000000000004,-38.80477040306732
2023,9,Guadeloupe,65 ans ou plus,71.0227272725,0.0,,-0.8660254037844384,-0.5000000000000004,-81.4662412824681
2023,9,Guadeloupe,Tous âges,194.94217886125,0.0,,-0.8660254037844384,-0.5000000000000004,8.4129868944284
2023,9,Guyane,00-04 ans,240.9652545525,0.0,,-0.8660254037844384,-0.5000000000000004,756.2951677728145
2023,9,Guyane,05-14 ans,144.50867052,0.0,,-0.8660254037844384,-0.5000000000000004,616.0712013004409
2023,9,Guyane,15-64 ans,116.4637834775,0.0,,-0.8660254037844384,-0.5000000000000004,430.94191778761854
2023,9,Guyane,65 ans ou plus,0.0,0.0,,-0.8660254037844384,-0.5000000000000004,388.28044690821775
2023,9,Guyane,Tous âges,130.14828270125,0.0,,-0.8660254037844384,-0.5000000000000004,478.1596750851144
2023,9,Hauts-de-France,00-04 ans,60.79617332525,0.0,461.4214650475,-0.8660254037844384,-0.5000000000000004,256.41517133688217
2023,9,Hauts-de-France,05-14 ans,144.41006934824998,102.4590163925,1425.579208475,-0.8660254037844384,-0.5000000000000004,266.7147343872383
2023,9,Hauts-de-France,15-64 ans,106.55629229375,20.525119579,2197.2820842250003,-0.8660254037844384,-0.5000000000000004,71.98073499277609
2023,9,Hauts-de-France,65 ans ou plus,15.0683326035,29.84381880975,879.331270915,-0.8660254037844384,-0.5000000000000004,-57.913947395885316
2023,9,Hauts-de-France,Tous âges,87.98180563875,27.091836433,1697.3101058,-0.8660254037844384,-0.5000000000000004,88.51158399916937
2023,9,Martinique,00-04 ans,0.0,0.0,546.3386727725,-0.8660254037844384,-0.5000000000000004,106.88769401694333
2023,9,Martinique,05-14 ans,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-72.5627465239977
2023,9,Martinique,15-64 ans,105.24807582,0.0,556.5445943175,-0.8660254037844384,-0.5000000000000004,-217.73278280614193
2023,9,Martinique,65 ans ou plus,126.49523444,0.0,247.1339745475,-0.8660254037844384,-0.5000000000000004,-282.60957223759647
2023,9,Martinique,Tous âges,78.404983105,0.0,396.929321405,-0.8660254037844384,-0.5000000000000004,-181.97521435465296
2023,9,Mayotte,00-04 ans,93.28358209,531.914893625,,-0.8660254037844384,-0.5000000000000004,707.7305891812241
2023,9,Mayotte,05-14 ans,0.0,0.0,,-0.8660254037844384,-0.5000000000000004,145.4482059877813
2023,9,Mayotte,15-64 ans,172.9269293925,0.0,,-0.8660254037844384,-0.5000000000000004,-39.68107752504102
2023,9,Mayotte,65 ans ou plus,0.0,0.0,,-0.8660254037844384,-0.5000000000000004,-82.3425484044418
2023,9,Mayotte,Tous âges,116.630822035,186.56716418,,-0.8660254037844384,-0.5000000000000004,155.57209459102125
2023,9,Normandie,00-04 ans,98.47827444725,0.0,623.4121277325,-0.8660254037844384,-0.5000000000000004,225.8970417671087
2023,9,Normandie,05-14 ans,158.39671156625,130.2083333325,2614.385104575,-0.8660254037844384,-0.5000000000000004,331.93897638716487
2023,9,Normandie,15-64 ans,158.28028703475,48.7144553325,4378.3969746,-0.8660254037844384,-0.5000000000000004,208.80073721821088
2023,9,Normandie,65 ans ou plus,54.48293195075,37.7643504525,1643.119804635,-0.8660254037844384,-0.5000000000000004,-38.93899485230281
2023,9,Normandie,Tous âges,128.26841652525,44.15542896225,3236.238551875,-0.8660254037844384,-0.5000000000000004,170.39541339068865
2023,9,Nouvelle Aquitaine,00-04 ans,306.79387656250003,0.0,634.9107958175,-0.8660254037844384,-0.5000000000000004,198.26191106347824
2023,9,Nouvelle Aquitaine,05-14 ans,190.4326501025,185.9603376125,1874.110353275,-0.8660254037844384,-0.5000000000000004,294.564931444498
2023,9,Nouvelle Aquitaine,15-64 ans,94.6868407535,36.140711084,3215.405167,-0.8660254037844384,-0.5000000000000004,86.86168523829917
2023,9,Nouvelle Aquitaine,65 ans ou plus,50.18580206375,40.664657035,899.903114135,-0.8660254037844384,-0.5000000000000004,-118.46049480872193
2023,9,Nouvelle Aquitaine,Tous âges,107.94540795225,42.2689867135,2344.4506503,-0.8660254037844384,-0.5000000000000004,76.4085344875981
2023,9,Occitanie,00-04 ans,44.13119169125,0.0,793.6045953075,-0.8660254037844384,-0.5000000000000004,197.6057572756646
2023,9,Occitanie,05-14 ans,73.54227775875,0.0,2507.109109775,-0.8660254037844384,-0.5000000000000004,180.4093994147019
2023,9,Occitanie,15-64 ans,102.8502915305,0.0,2541.075745475,-0.8660254037844384,-0.5000000000000004,-2.281119608465815
2023,9,Occitanie,65 ans ou plus,24.2743613405,23.99232245675,479.5952681275,-0.8660254037844384,-0.5000000000000004,-173.91728006046458
2023,9,Occitanie,Tous âges,75.09594313975,12.30516817075,2051.88661085,-0.8660254037844384,-0.5000000000000004,19.577212852363232
2023,9,Pays de la Loire,00-04 ans,42.311723417500005,0.0,654.2580012349999,-0.8660254037844384,-0.5000000000000004,197.7442334593303
2023,9,Pays de la Loire,05-14 ans,27.12485639775,0.0,1834.357811375,-0.8660254037844384,-0.5000000000000004,142.25004525043744
2023,9,Pays de la Loire,15-64 ans,83.54607799025,17.65536723175,2202.787692625,-0.8660254037844384,-0.5000000000000004,-2.4174050382248424
2023,9,Pays de la Loire,65 ans ou plus,35.345508506,47.80846519825,489.46025651,-0.8660254037844384,-0.5000000000000004,-144.16819719246064
2023,9,Pays de la Loire,Tous âges,61.1538874525,29.67160692025,1637.66222305,-0.8660254037844384,-0.5000000000000004,13.759531862298445
2023,9,Provence-Alpes-Côte d'Azur,00-04 ans,59.794451977,49.504950495,2632.3319354,-0.8660254037844384,-0.5000000000000004,199.88896362872651
2023,9,Provence-Alpes-Côte d'Azur,05-14 ans,80.96742285549999,155.72466736,4740.76149255,-0.8660254037844384,-0.5000000000000004,295.329899282701
2023,9,Provence-Alpes-Côte d'Azur,15-64 ans,154.00814526075,20.68539815375,5404.239186025,-0.8660254037844384,-0.5000000000000004,50.68794864655479
2023,9,Provence-Alpes-Côte d'Azur,65 ans ou plus,29.68453858025,23.48154629,2192.720717475,-0.8660254037844384,-0.5000000000000004,-220.33811152508167
2023,9,Provence-Alpes-Côte d'Azur,Tous âges,103.16376701225,31.41253322825,4377.2896831,-0.8660254037844384,-0.5000000000000004,32.68359756738448
2023,9,Réunion,00-04 ans,1269.35745395,1596.552308985,,-0.8660254037844384,-0.5000000000000004,1776.411786294408
2023,9,Réunion,05-14 ans,1805.0854635625,1711.523671125,,-0.8660254037844384,-0.5000000000000004,1727.4141262380435
2023,9,Réunion,15-64 ans,888.406637325,566.7714494675,,-0.8660254037844384,-0.5000000000000004,633.958499542747
2023,9,Réunion,65 ans ou plus,702.5129756700001,671.4907974125,,-0.8660254037844384,-0.5000000000000004,674.3886711863112
2023,9,Réunion,Tous âges,1037.3640971124998,785.8866607825,,-0.8660254037844384,-0.5000000000000004,855.0375648718043
2023,9,Île-de-France,00-04 ans,106.0185184625,60.62877711,677.8791820875,-0.8660254037844384,-0.5000000000000004,522.5931486144883
2023,9,Île-de-France,05-14 ans,153.2351508645,0.0,1057.55014589,-0.8660254037844384,-0.5000000000000004,361.52200568338066
2023,9,Île-de-France,15-64 ans,379.7515306425,31.1332503125,1888.955583175,-0.8660254037844384,-0.5000000000000004,260.7899492464675
2023,9,Île-de-France,65 ans ou plus,117.8763937005,88.20590258075,755.6569588899999,-0.8660254037844384,-0.5000000000000004,182.04439751520863
2023,9,Île-de-France,Tous âges,272.5062752525,55.24764368275,1393.8477721,-0.8660254037844384,-0.5000000000000004,291.5935915339088
2023,10,Auvergne et Rhône-Alpes,00-04 ans,73.8427881418,79.6812749,861.5659960905999,-1.0,-1.8369701987210297e-16,277.186488661932
2023,10,Auvergne et Rhône-Alpes,05-14 ans,75.3157491724,0.0,2481.51284674,-1.0,-1.8369701987210297e-16,190.0481134619177
2023,10,Auvergne et Rhône-Alpes,15-64 ans,140.22925021,78.75312976320001,3271.8783472000005,-1.0,-1.8369701987210297e-16,124.1543751738235
2023,10,Auvergne et Rhône-Alpes,65 ans ou plus,95.5114548256,99.8347503732,974.199615098,-1.0,-1.8369701987210297e-16,-66.75009621929519
2023,10,Auvergne et Rhône-Alpes,Tous âges,113.6860097336,86.0976678526,2436.23314594,-1.0,-1.8369701987210297e-16,117.20145929806176
2023,10,Bourgogne et Franche-Comté,00-04 ans,171.091608296,244.162529876,365.295041938,-1.0,-1.8369701987210297e-16,500.4467735552293
2023,10,Bourgogne et Franche-Comté,05-14 ans,255.760760202,0.0,1419.83770298,-1.0,-1.8369701987210297e-16,242.20213026159587
2023,10,Bourgogne et Franche-Comté,15-64 ans,422.02118823600006,33.5491771394,3374.9458747800004,-1.0,-1.8369701987210297e-16,224.0675734286748
2023,10,Bourgogne et Franche-Comté,65 ans ou plus,134.5240704338,40.7093593484,1325.46149882,-1.0,-1.8369701987210297e-16,39.93692359553529
2023,10,Bourgogne et Franche-Comté,Tous âges,294.667261066,46.67081421,2418.42107212,-1.0,-1.8369701987210297e-16,213.01959806678485
2023,10,Bretagne,00-04 ans,12.5628140704,77.22007722,1139.27961779,-1.0,-1.8369701987210297e-16,247.42608795560375
2023,10,Bretagne,05-14 ans,100.4206645264,131.578947368,3167.14163788,-1.0,-1.8369701987210297e-16,295.9323523299246
